Table 1:
DOI: 10.1016/j.jlumin.2013.05.005
Caption: Material parameters for ZnO, MgO and other values of Zn1-x
Mg
x
O (linearly interpolated from the data of ZnO and MgO) used in the calculations.
Footer: {'NA': 'Parameters are taken from the Ref. [37,38].'}
Table Data:
Parameter	ZnO	MgO																																																																																																																																																																																																																																																																																																																																																																																																													
E  g  (eV) at 300K	E	g	g		3.25	5.29																																																																																																																																																																																																																																																																																																																																																																																																									
a (nm)	a	0.567	0.591																																																																																																																																																																																																																																																																																																																																																																																																												
e 31 (c/m2)	e	31	2	-0.57	-0.38																																																																																																																																																																																																																																																																																																																																																																																																										
e 33(c/m2)	e	33	2	1.34	2.26																																																																																																																																																																																																																																																																																																																																																																																																										
C 11(1011 dyn/cm2)	C	11	11		2	20.97	22.2																																																																																																																																																																																																																																																																																																																																																																																																								
C 12(1011 dyn/cm2)	C	12	11		2	12.11	9																																																																																																																																																																																																																																																																																																																																																																																																								
C 13	C	13	10.51	5.8																																																																																																																																																																																																																																																																																																																																																																																																											
C 33	C	33	21.09	10.9																																																																																																																																																																																																																																																																																																																																																																																																											
a  v	a	v	v	-0.6	2.0																																																																																																																																																																																																																																																																																																																																																																																																										
a  c	a	c	c	-2.3	-4.3																																																																																																																																																																																																																																																																																																																																																																																																										
Dielectric constant	8.1	9.8																																																																																																																																																																																																																																																																																																																																																																																																													
Piezo electric constants (10-12 V/m)	-12		-5.0	-6.32																																																																																																																																																																																																																																																																																																																																																																																																											

