Table 1:
DOI: 10.1016/j.jlumin.2010.11.013
Caption: Physical and scintillation properties of cerium-doped REOX (RE=Y, La, Gd, and Lu; X=F, Cl, Br, and I) at their optimized cerium concentrations.
Footer: {'a': 'Z\n\neff\n is calculated by (4), \n\n\nZ\n\n\ne\nf\nf\n\n\n=\n(\n\n\nW\n\n\nA\n\n\n\n\nZ\n\n\nA\n\n\n4\n\n\n+\n\n\nW\n\n\nB\n\n\n\n\nZ\n\n\nB\n\n\n4\n\n\n+\n\n\nW\n\n\nC\n\n\n\n\nZ\n\n\nC\n\n\n4\n\n\n)\n\n(\n4\n)\n where W\n\nA\n, W\n\nB\n, W\n\nC\n, Z\n\nA\n, Z\n\nB\n, and Z\n\nC\n are the weight ratios and atomic numbers of elements A, B, and C, respectively [30].', 'b': 'Relative luminosities calculated utilizing (3).'}
Table Data:
Compound	Crystal system [19]	[19]	Density	Z  eff   a	Z	eff	eff	a	a	Ce3+ doping (mole%)	3+	Emission wavelength (nm)	Luminosity relative to LaBr3: 5% Ce3+  b	3	3+	b	b	Major decay times (>=10% of light)																																																																																																																																																																																																																																																																																																																																																																																													
YOF	Rhombohedral [20]	[20]	5.23	36	0.5	330, 400	<0.01	1906+-9 (77%)																																																																																																																																																																																																																																																																																																																																																																																																							
LaOF	Rhombohedral [21]	[21]	6.03	47	2	490	<0.01	2058+-30 (36%)																																																																																																																																																																																																																																																																																																																																																																																																							
GdOF	Rhombohedral [22]	[22]	7.69	49	0.5	-	<0.01	1405+-417ns (16%)																																																																																																																																																																																																																																																																																																																																																																																																							
LuOF	Monoclinic [23]	[23]	-	51	1	-	<0.01	80+-6 (16%); 335+-16 (16%); 1882+-91 (23%)																																																																																																																																																																																																																																																																																																																																																																																																							
YOCl	Tetragonal [24]	[24]	4.64	35	1	380	0.05	20+-0ns (83%)																																																																																																																																																																																																																																																																																																																																																																																																							
LaOCl	Tetragonal [25]	[25]	5.45	45	2	420	<0.01	17+-1ns (15%); 106+-5ns (16%); 836+-18ns (15%);																																																																																																																																																																																																																																																																																																																																																																																																							
GdOCl	Tetragonal [24]	[24]	6.66	48	0.5	400	0.25	Rise time: 6+-1ns; 25+-1ns (63%); 76+-13ns (27%)																																																																																																																																																																																																																																																																																																																																																																																																							
LuOCl	Rhombohedral [26]	[26]	7.16	51	0.5	380	0.08	377+-24ns (16%); 1512+-10ns (77%)																																																																																																																																																																																																																																																																																																																																																																																																							
YOBr	Tetragonal [19]	[19]	5.06	36	1	400, 445	0.15	25+-0ns (76%); 59+-2ns (17%)																																																																																																																																																																																																																																																																																																																																																																																																							
LaOBr	Tetragonal [25]	[25]	6.17	47	1	425	0.04	1+-0ns (11%); 4+-0ns (26%); 13+-0ns (35%)																																																																																																																																																																																																																																																																																																																																																																																																							
GdOBr	Tetragonal [27]	[27]	6.82	49	0.5	405, 445	0.49	Rise time: 10+-1ns; 30+-1ns (100%)																																																																																																																																																																																																																																																																																																																																																																																																							
LuOBr	Tetragonal[19]	[19]	7.58	52	0.5	405, 445	0.10	25+-0ns (56%); 73+-1ns (10%)																																																																																																																																																																																																																																																																																																																																																																																																							
YOI	Tetragonal [19]	[19]	5.42	48	1	430, 480	0.07	23+-0ns (85%)																																																																																																																																																																																																																																																																																																																																																																																																							
LaOI	Tetragonal [25]	[25]	5.91	54	2	470	0.11	24+-0ns (86%)																																																																																																																																																																																																																																																																																																																																																																																																							
GdOI	Tetragonal [28]	[28]	6.85	56	2	440, 470	0.10	23+-0ns (67%)																																																																																																																																																																																																																																																																																																																																																																																																							
LuOI	Tetragonal [29]	[29]	7.71	59	1	430, 480	0.01	23+-0ns (82%); 73+-1ns (10%)																																																																																																																																																																																																																																																																																																																																																																																																							

