Table 1:
DOI: 10.1016/j.jlumin.2013.06.018
Caption: Kinetic parameters as obtained by deconvolution for the TL glow curves of K2YF5:Tb3+ (10at%) for different gamma doses.
Footer: {}
Table Data:
Dose (mGy)	T  m  (K)	T	m	m	E (eV)	E	b	b	s (s-1)	s	-1	Life time t (s)	t	s	Area (a.u)	FWHM (K)	I  m  (a.u)	I	m	m																																																																																																																																																																																																																																																																																																																																																																																											
1	485	1.05	2.0	1.10E +12	1.04E +6	119	64	1.65																																																																																																																																																																																																																																																																																																																																																																																																							
1	544	1.10	2.0	1.74E +11	4.79E +7	912	76	10.6																																																																																																																																																																																																																																																																																																																																																																																																							
2	487	1.05	2.0	9.90E +11	1.16E +6	188	64	2.58																																																																																																																																																																																																																																																																																																																																																																																																							
2	542	1.11	2.0	2.34E +11	5.29E +7	1384	76	16.3																																																																																																																																																																																																																																																																																																																																																																																																							
3	484	1.05	2.0	1.17E +12	9.80E +5	359	62	5.00																																																																																																																																																																																																																																																																																																																																																																																																							
3	539	1.08	2.2	1.35E +11	2.79E +7	2460	80	27.0																																																																																																																																																																																																																																																																																																																																																																																																							
5	484	1.05	2.0	1.17E +12	9.80E +5	683	62	9.50																																																																																																																																																																																																																																																																																																																																																																																																							
5	536	1.07	2.0	1.29E +11	1.97E +5	3681	76	42.6																																																																																																																																																																																																																																																																																																																																																																																																							
7	484	1.05	2.0	1.17E +12	9.80E +5	827	62	11.5																																																																																																																																																																																																																																																																																																																																																																																																							
7	540	1.10	2.0	2.11E +11	3.95E +5	5604	74	66.0																																																																																																																																																																																																																																																																																																																																																																																																							

