Table 1:
DOI: 10.1016/j.optmat.2008.03.017
Caption: b and s from experimental data
Footer: {}
Table Data:
Material  unit	Material  unit	Material  unit	Material		unit	h (nm)	h	l   p     (nm)	l   p	l   p	l   p	l	l	p	p	l   s     (nm)	l   s	l   s	l   s	l	l	s	s	R     Watt   mm	R	Watt   mm	Watt   mm	Watt   mm	Watt	Watt	mm	mm	Q       kW     cm   2	Q	Q	Q	kW     cm   2	kW     cm   2	kW     cm   2	kW	kW	cm   2	cm   2	cm	cm	2	2	o   s       o   0       (%)	o   s       o   0	o   s       o   0	o   s       o   0	o   s	o   s	o	o	s	s	o   0	o   0	o	o	0	0	th (%)	th	e   a     (%)	e   a	e   a	e   a	e	e	a	a	e   s     (%)	e   s	e   s	e   s	e	e	s	s	P   s     (Watt)	P   s	P   s	P   s	P	P	s	s	Cite	P   d     (Watt)	P   d	P   d	P   d	P	P	d	d	b (%)	b	s	s	Raw number	P   k     (MW)	P   k	P   k	P   k	P	P	k	k																																																																																																																																																																																																																																																																																																
03%Yb:Lu2O3	0.25	976	1080	8	42	90.40	0.40	95.0	75.4	33	[23]	[23]	0.2	0.06	237	1	886.71																																																																																																																																																																																																																																																																																																																																																																																														
25%Yb:Lu2O3	0.25	976	1080	8	42	90.40	1.60	95.0	80.0	32	[23]	[23]	0.2	0.12	232	2	93.69																																																																																																																																																																																																																																																																																																																																																																																														
19%Yb:Lu2O3	0.25	976	1034	14	13	94.40	5.70	95.0	72.2	26	[23]	[23]	1.5	1.38	18	3	0.57																																																																																																																																																																																																																																																																																																																																																																																														
10%Yb:LSB	0.30	974	1040	3	36	94.00	1.00	99.0	48.0	40	[24]	[24]	0.0	0.94	1702	4	0.03																																																																																																																																																																																																																																																																																																																																																																																														
08%Yb:LSB	0.30	974	1040	3	36	94.00	1.00	96.0	38.0	36	[24]	[24]	0.0	1.37	1532	5	0.01																																																																																																																																																																																																																																																																																																																																																																																														
08%Yb:YAG	0.25	941	1030	20	5	91.20	2.20	0.0	56.0	480	[25]	[25]	8.0	1.00	66	6	8.00																																																																																																																																																																																																																																																																																																																																																																																														
09%Yb:YAG	0.25	941	1030	20	5	91.20	3.00	0.0	60.0	647	[25]	[25]	8.0	1.10	89	7	6.01																																																																																																																																																																																																																																																																																																																																																																																														
10%Yb:YAG	0.20	940	1030	20	5	91.20	3.00	0.0	56.0	520	[26]	[26]	8.0	1.40	71	8	2.92																																																																																																																																																																																																																																																																																																																																																																																														
Yb:YAG	0.10	940	1030	20	5	92.00	3.00	95.0	70.0	5000	[27,28]	[27,28]	7.5	0.75	720	9	18.20																																																																																																																																																																																																																																																																																																																																																																																														

